,noise_sd,net,labels,pred
50,15.384615384615387,SiameseNet13,[1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1],[1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1]
51,15.384615384615387,SiameseNet13,[1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1]
52,15.384615384615387,SiameseNet13,[0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0],[1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 0]
53,15.384615384615387,SiameseNet13,[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],[1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 1 1 0]
54,15.384615384615387,SiameseNet13,[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0],[0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0]
55,15.384615384615387,SiameseNet13,[0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0],[1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0]
0,15.384615384615387,SiameseNet23,[1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0],[0 1 0 1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 1 0 1 0]
1,15.384615384615387,SiameseNet23,[1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1],[1 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 1 0 1]
2,15.384615384615387,SiameseNet23,[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1],[1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0]
3,15.384615384615387,SiameseNet23,[1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1],[1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 1 1 1 0 1 0 0 0 0]
4,15.384615384615387,SiameseNet23,[0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1],[0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1]
5,15.384615384615387,SiameseNet23,[1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1],[0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0]
6,15.384615384615387,SiameseNet23,[1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1],[1 0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1]
7,15.384615384615387,SiameseNet23,[0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0],[1 0 0 1 1 0 1 0 1 0 1 0 1 0 1 1 1 1 1 0 1 0 0 1]
8,15.384615384615387,SiameseNet23,[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1],[1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 1 1]
9,15.384615384615387,SiameseNet23,[1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1],[1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 0 1]
10,15.384615384615387,SiameseNet23,[1 0 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1],[1 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 0 1]
11,15.384615384615387,SiameseNet23,[0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],[1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0 1 0 0]
12,15.384615384615387,SiameseNet23,[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0],[1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0]
13,15.384615384615387,SiameseNet23,[1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0],[1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 0]
14,15.384615384615387,SiameseNet23,[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1],[0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 0]
15,15.384615384615387,SiameseNet23,[1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],[1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0]
16,15.384615384615387,SiameseNet23,[0 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1],[1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1]
17,15.384615384615387,SiameseNet23,[1 1 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1],[0 1 0 0 0 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 1 1 1]
18,15.384615384615387,SiameseNet23,[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0],[0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1]
19,15.384615384615387,SiameseNet23,[1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0],[0 0 1 0 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0 1 1]
20,15.384615384615387,SiameseNet23,[0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0],[1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 1 0 1 1 0]
21,15.384615384615387,SiameseNet23,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1],[0 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0]
22,15.384615384615387,SiameseNet23,[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1],[1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 1]
23,15.384615384615387,SiameseNet23,[0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1],[0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1]
24,15.384615384615387,SiameseNet23,[0 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0],[1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0]
25,15.384615384615387,SiameseNet23,[1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],[0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 1 1 1 0]
26,15.384615384615387,SiameseNet23,[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],[1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0]
27,15.384615384615387,SiameseNet23,[1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0],[1 0 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0]
28,15.384615384615387,SiameseNet23,[1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0],[0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0]
29,15.384615384615387,SiameseNet23,[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],[0 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0 1 1 1 0 1 1 0 0]
30,15.384615384615387,SiameseNet23,[1 1 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1],[1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 0 0]
31,15.384615384615387,SiameseNet23,[1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0],[0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 0 1]
32,15.384615384615387,SiameseNet23,[0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1],[1 1 0 1 1 1 1 0 1 0 0 1 0 1 1 1 0 1 0 1 0 0 0 0]
33,15.384615384615387,SiameseNet23,[0 0 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1],[1 0 0 1 0 0 0 1 1 1 0 1 1 0 1 0 0 0 1 1 0 1 1 1]
34,15.384615384615387,SiameseNet23,[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0],[1 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0]
35,15.384615384615387,SiameseNet23,[1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0],[1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0]
36,15.384615384615387,SiameseNet23,[1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1],[1 1 1 0 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 0 0 1]
37,15.384615384615387,SiameseNet23,[1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1],[1 0 0 0 0 1 0 1 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1]
38,15.384615384615387,SiameseNet23,[1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],[1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0]
39,15.384615384615387,SiameseNet23,[1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1],[1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 0]
40,15.384615384615387,SiameseNet23,[1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 1],[1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 1 0 1 1]
41,15.384615384615387,SiameseNet23,[1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1],[1 0 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 0 1 1]
42,15.384615384615387,SiameseNet23,[0 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 0],[1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0]
43,15.384615384615387,SiameseNet23,[0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0],[0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 1]
44,15.384615384615387,SiameseNet23,[1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0],[0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0]
45,15.384615384615387,SiameseNet23,[0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0],[1 0 1 0 0 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0]
46,15.384615384615387,SiameseNet23,[1 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1],[1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 0 0]
47,15.384615384615387,SiameseNet23,[1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1],[1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1 0 1]
48,15.384615384615387,SiameseNet23,[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0],[0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1 1]
49,15.384615384615387,SiameseNet23,[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0],[1 1 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1]
50,15.384615384615387,SiameseNet23,[1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1],[0 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1]
51,15.384615384615387,SiameseNet23,[1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0],[1 0 1 0 1 1 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0]
52,15.384615384615387,SiameseNet23,[0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0],[0 1 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0]
53,15.384615384615387,SiameseNet23,[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],[0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0]
54,15.384615384615387,SiameseNet23,[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0],[0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 0 0]
55,15.384615384615387,SiameseNet23,[0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0],[0 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 0]
0,17.94871794871795,SiameseNet13,[1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0],[0 1 0 0 1 1 1 1 0 1 1 1 1 0 0 1 0 1 0 1 1 1 1 0]
1,17.94871794871795,SiameseNet13,[1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1],[1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1]
2,17.94871794871795,SiameseNet13,[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1],[1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1]
3,17.94871794871795,SiameseNet13,[1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1],[1 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1]
4,17.94871794871795,SiameseNet13,[0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1],[1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1]
5,17.94871794871795,SiameseNet13,[1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1],[1 1 1 0 0 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 0 1 1 1]
6,17.94871794871795,SiameseNet13,[1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1],[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1]
7,17.94871794871795,SiameseNet13,[0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0],[0 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1]
8,17.94871794871795,SiameseNet13,[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1],[1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 1]
9,17.94871794871795,SiameseNet13,[1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1],[1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1]
10,17.94871794871795,SiameseNet13,[1 0 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1],[1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1]
11,17.94871794871795,SiameseNet13,[0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1]
12,17.94871794871795,SiameseNet13,[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0],[1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 0]
13,17.94871794871795,SiameseNet13,[1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0],[1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1]
14,17.94871794871795,SiameseNet13,[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1],[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1]
15,17.94871794871795,SiameseNet13,[1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],[0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0]
16,17.94871794871795,SiameseNet13,[0 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1],[0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1]
17,17.94871794871795,SiameseNet13,[1 1 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1],[1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 0 0 1 1 0 1 1 1]
18,17.94871794871795,SiameseNet13,[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0],[1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1]
19,17.94871794871795,SiameseNet13,[1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0],[1 0 1 1 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1 1 1 0 1 1]
20,17.94871794871795,SiameseNet13,[0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0],[0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1]
21,17.94871794871795,SiameseNet13,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1],[1 1 1 0 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 1]
22,17.94871794871795,SiameseNet13,[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1],[1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1]
23,17.94871794871795,SiameseNet13,[0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1],[1 1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1]
24,17.94871794871795,SiameseNet13,[0 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0],[1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 0 1 1 1]
25,17.94871794871795,SiameseNet13,[1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],[1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0]
26,17.94871794871795,SiameseNet13,[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],[1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0]
27,17.94871794871795,SiameseNet13,[1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0],[1 1 1 0 1 1 1 0 1 1 1 0 0 1 0 1 1 1 0 1 1 1 1 0]
28,17.94871794871795,SiameseNet13,[1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0],[1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0]
29,17.94871794871795,SiameseNet13,[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],[1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0]
30,17.94871794871795,SiameseNet13,[1 1 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1],[1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1]
31,17.94871794871795,SiameseNet13,[1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0],[1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1]
32,17.94871794871795,SiameseNet13,[0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1],[1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1]
33,17.94871794871795,SiameseNet13,[0 0 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1],[1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0]
34,17.94871794871795,SiameseNet13,[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0],[1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1]
35,17.94871794871795,SiameseNet13,[1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0],[1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1]
36,17.94871794871795,SiameseNet13,[1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1]
37,17.94871794871795,SiameseNet13,[1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1],[1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1]
38,17.94871794871795,SiameseNet13,[1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1]
39,17.94871794871795,SiameseNet13,[1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1],[1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1]
40,17.94871794871795,SiameseNet13,[1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 1],[1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1 0 0]
41,17.94871794871795,SiameseNet13,[1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1],[1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
42,17.94871794871795,SiameseNet13,[0 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 0],[1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1]
43,17.94871794871795,SiameseNet13,[0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0],[0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1]
44,17.94871794871795,SiameseNet13,[1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0],[1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 0 0]
45,17.94871794871795,SiameseNet13,[0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0],[1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1]
46,17.94871794871795,SiameseNet13,[1 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1],[1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1]
47,17.94871794871795,SiameseNet13,[1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1],[1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1]
48,17.94871794871795,SiameseNet13,[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0],[1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1]
49,17.94871794871795,SiameseNet13,[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0],[0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 1]
50,17.94871794871795,SiameseNet13,[1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1],[1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0]
51,17.94871794871795,SiameseNet13,[1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0],[1 1 0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0]
52,17.94871794871795,SiameseNet13,[0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0],[1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1]
53,17.94871794871795,SiameseNet13,[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],[1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1]
54,17.94871794871795,SiameseNet13,[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0],[0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1]
55,17.94871794871795,SiameseNet13,[0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0],[1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0]
0,17.94871794871795,SiameseNet23,[1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0],[0 1 0 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 1 0]
